Territorial.Authority,Participation_2013,Participation_2016,Retention_2013,Low_Income,Medium_Income,Upper_Income,Median_Household_Income,Deprivation_Index,Retention_2016,Retention_2016_Band,Retention_2016_Female,Retention_2016_Male,Retention_2016_Maori,Retention_2016_Pasifika,Retention_2016_Asian,Retention_2016_MELAA,Retention_2016_Other,Retention_2016_European.Pakeha,
Buller District,68.4,66,,1335,993,1413,53300,1,74.3,Below Average,83,83,83,83,83,83,83,83,
Carterton District,74.8,74.3,,894,909,1092,55000,2,100,Above Average,NA,NA,NA,NA,NA,NA,NA,NA,
Central Hawke's Bay District,65.5,68.5,,1452,1437,1497,52500,3,75.3,Below Average,71.2,71.2,71.2,71.2,71.2,71.2,71.2,71.2,
Central Otago District,71.9,72.6,,2022,2139,2382,54700,4,82.4,Above Average,82.6,82.6,82.6,82.6,82.6,82.6,82.6,82.6,
Christchurch City,67.2,67.8,,29733,29916,51939,65300,5,86.2,Above Average,89,89,89,89,89,89,89,89,
Clutha District,69.6,71.5,,1755,1929,2232,55900,6,82.6,Above Average,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,
Dunedin City,67.1,72.6,,13350,11196,15360,54400,7,87.6,Above Average,89,89,89,89,89,89,89,89,
Far North District,41.3,47.4,,7056,4911,4536,42100,8,75.3,Below Average,79,79,79,79,79,79,79,79,
Gisborne District,59,55.1,,4518,3948,4386,50600,9,75.8,Below Average,84.2,84.2,84.2,84.2,84.2,84.2,84.2,84.2,
Gore District,67,72.6,,1383,1284,1572,54500,10,90,Above Average,92,92,92,92,92,92,92,92,
Grey District,70.9,64.9,,1461,1284,1728,56000,1,77.8,Below Average,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4,
Hamilton City,64.5,65.3,,11631,11550,19494,64100,2,83.5,Above Average,86.1,86.1,86.1,86.1,86.1,86.1,86.1,86.1,
Hastings District,64.1,65.1,,6927,6699,8694,55900,3,82.3,Above Average,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,
Hauraki District,68.7,65.6,,2613,1791,1812,43000,4,75.5,Below Average,80,80,80,80,80,80,80,80,
Horowhenua District,64.2,56.5,,4818,3072,2631,39100,5,78.4,Below Average,82.1,82.1,82.1,82.1,82.1,82.1,82.1,82.1,
Hurunui District,71.8,71.3,,1188,1296,1542,56300,6,78,Below Average,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,
Invercargill City,69.7,70,,6150,5367,6957,54300,7,80.8,Above Average,83,83,83,83,83,83,83,83,
Kaikoura District,58.2,58.6,,441,429,393,49000,8,66.7,Below Average,83.3,83.3,83.3,83.3,83.3,83.3,83.3,83.3,
Kaipara District,62.5,61.1,,2751,1965,1788,42500,9,68.1,Below Average,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,
Kapiti Coast District,61,66.8,,6156,4920,6987,53400,10,84.3,Above Average,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,
Kawerau District,42,50.4,,858,501,453,37400,1,74,Below Average,76.9,76.9,76.9,76.9,76.9,76.9,76.9,76.9,
Lower Hutt City,68.4,68.7,,7665,7779,15225,69500,2,84.3,Above Average,86.1,86.1,86.1,86.1,86.1,86.1,86.1,86.1,
Mackenzie District,48.7,70.8,,426,453,522,55100,3,82.9,Above Average,86.7,86.7,86.7,86.7,86.7,86.7,86.7,86.7,
Manawatu District,71.9,79.5,,2706,2850,3687,57600,4,79.2,Above Average,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,
Marlborough District,67.2,66.7,,4845,4659,5826,55200,5,80.1,Above Average,85.4,85.4,85.4,85.4,85.4,85.4,85.4,85.4,
